Пол; Возраст; ЗП; Город; Опыт работы; Выполняемые задачи; Обо мне; Ключевые навыки
Женский; 33; 86000; Челябинск; 8 лет; Машинное обучение и оптимизация. Применение методов машинного обучения для оптимизации бизнес-процессов. Подготовка докладов и рекомендаций для улучшения эффективности.; Я стремлюсь к эффективному использованию данных в бизнесе. В свободное время занимаюсь йогой и изучаю психологию.; Машинное обучение, оптимизация, анализ данных, психология
Мужской; 27; 64000; Сочи; 3 года; Визуализация данных и статистический анализ. Создание графиков и диаграмм для наглядной демонстрации данных. Анализ и интерпретация статистических результатов.; Я стремлюсь сделать анализ данных доступным и интересным. В свободное время занимаюсь серфингом и путешествиями.; Визуализация данных, статистика, Python, путешествия
Женский; 30; 80000; Волгоград; 5 лет; Анализ данных и оптимизация бизнес-процессов. Исследование данных для выявления возможностей оптимизации. Разработка алгоритмов и методов для улучшения производственных показателей.; Моя цель - сделать бизнес эффективнее с помощью анализа данных. В свободное время занимаюсь фотографией и готовкой.; Анализ данных, оптимизация, алгоритмы, фотография
Мужской; 29; 78000; Самара; 4 года; Разработка и обучение моделей машинного обучения. Создание и тюнинг моделей для задач классификации и регрессии. Разработка и
Женский; 31; 88000; Екатеринбург; 6 лет; Анализ данных и создание отчетов. Изучение данных для выявления инсайтов и создание информативных отчетов для руководства. Работа с командой для улучшения бизнес-результатов.; Я аналитик с острым умом и чувством юмора. За пределами работы - путешественник и любитель экстремальных видов спорта.; Анализ данных, отчетность, командная работа, экстремальные виды спорта
Мужской; 26; 73000; Краснодар; 3 года; Прогнозирование и анализ данных. Применение статистических методов для прогнозирования трендов и разработки рекомендаций. Создание дашбордов и визуализаций для наглядного представления данных.; Моя цель - делать прогнозы, которые помогают принимать важные решения. В свободное время увлекаюсь футболом и чтением.; Анализ данных, прогнозирование, визуализация, футбол
Женский; 27; 67000; Нижний Новгород; 4 года; Визуализация данных и анализ трендов. Создание графиков и диаграмм для облегчения понимания данных. Анализ и интерпретация трендов для выявления ключевых факторов.; Я страстно верю в силу визуализации и анализа. Вне работы я занимаюсь рисованием и изучением языков.; Визуализация данных, анализ трендов, рисование, языки
Мужской; 30; 90000; Ростов-на-Дону; 7 лет; Разработка моделей машинного обучения и исследование данных. Создание и обучение моделей для решения разнообразных задач. Проведение экспериментов и тестирование моделей.; Я горжусь своим вкладом в интеллектуальное развитие бизнеса. В свободное время являюсь членом литературного клуба.; Машинное обучение, исследование данных, эксперименты, литературный клуб
Женский; 29; 75000; Уфа; 5 лет; Анализ данных и создание прогнозов. Работа с большими объемами данных для выявления паттернов и создания точных прогнозов. Разработка отчетов для презентации результатов.; Я влюблена в процесс анализа и прогнозирования. Вне работы занимаюсь плаванием и волонтерством.; Анализ данных, прогнозирование, отчетность, волонтерство
Мужской; 32; 82000; Казань; 6 лет; Прогнозирование и анализ данных для бизнеса. Разработка методов и моделей для прогнозирования показателей бизнеса. Анализ и интерпретация данных для выявления трендов и паттернов.; Я преданный анализу и стремлюсь сделать бизнес более осознанным. В свободное время являюсь активным путешественником.; Прогнозирование, анализ данных, путешествия, бизнес-осознанность
Мужской; 27; 67000; Санкт-Петербург; 3 года; Визуализация данных и анализ трендов. Создание интерактивных дашбордов и графиков для понимания данных. Анализ и интерпретация трендов для выявления стратегических возможностей.; Я уверен, что данные - это ключ к успеху, и я готов исследовать их вдоль и поперек. В свободное время занимаюсь фотографией и путешествиями.; Визуализация данных, анализ трендов, фотография, путешествия
Женский; 29; 76000; Москва; 4 года; Анализ данных и создание моделей прогнозирования. Исследование данных для выявления взаимосвязей и создание точных моделей прогнозирования. Разработка методов для улучшения аналитики и предсказания.; Я страстно увлечена данными и их анализом. Вне работы являюсь активным участником городского велоклуба.; Анализ данных, машинное обучение, прогнозирование, велосипед
Мужской; 28; 73000; Екатеринбург; 5 лет; Анализ данных и оптимизация бизнес-процессов. Работа с данными для выявления оптимизационных возможностей. Разработка методов и алгоритмов для улучшения работы бизнеса.; Моя цель - сделать бизнес более эффективным через анализ данных. В свободное время занимаюсь горным туризмом и изучаю языки.; Анализ данных, оптимизация, алгоритмы, горный туризм
Женский; 26; 68000; Новосибирск; 3 года; Визуализация данных и статистический анализ. Создание наглядных графиков и анализ статистических показателей. Интерпретация данных для выявления трендов и закономерностей.; Я страстно верю в силу визуализации данных. Вне работы люблю готовить и играть на гитаре.; Визуализация данных, статистика, готовка, музыка
Мужской; 30; 89000; Краснодар; 6 лет; Прогнозирование и машинное обучение. Создание моделей машинного обучения для прогнозирования бизнес-показателей. Тестирование и оптимизация моделей для достижения максимальной точности.; Я аналитик, предпочитающий доводить предсказания до совершенства. В свободное время занимаюсь горным туризмом и обучаюсь игре на скрипке.; Машинное обучение, прогнозирование, оптимизация, горный туризм
Женский; 31; 75000; Самара; 4 года; Анализ данных и создание отчетов. Изучение данных для выявления ключевых инсайтов и подготовка информативных отчетов. Взаимодействие с бизнес-партнерами для понимания их потребностей.; Я стремлюсь сделать данные полезными для принятия важных решений. В свободное время занимаюсь танцами и дизайном.; Анализ данных, отчетность, коммуникация, танцы
Мужской; 29; 72000; Ростов-на-Дону; 5 лет; Прогнозирование и анализ данных. Создание и обучение моделей машинного обучения для прогнозирования будущих событий. Анализ данных для выявления паттернов и трендов.; Я горжусь тем, как моя аналитика способствует принятию стратегических решений. Вне работы люблю играть в баскетбол и путешествовать.; Прогнозирование, машинное обучение, анализ данных, баскетбол
Мужской; 28; 84000; Нижний Новгород; 4 года; Анализ данных и прогнозирование. Исследование данных для выявления закономерностей и создание точных моделей прогнозирования. Разработка дашбордов и отчетов для коммуникации результатов.; Моя цель - использовать данные для принятия умных решений. Вне работы являюсь путешественником и любителем гастрономии.; Анализ данных, прогнозирование, дашборды, путешествия
Женский; 26; 78000; Санкт-Петербург; 3 года; Визуализация данных и статистический анализ. Создание понятных графиков и анализ статистических результатов. Интерпретация данных для выявления трендов и паттернов.; Я верю, что данные могут рассказать увлекательные истории. В свободное время занимаюсь искусством и кинематографом.; Визуализация данных, статистика, искусство, кинематограф
Мужской; 29; 71000; Екатеринбург; 4 года; Анализ данных и оптимизация. Работа с данными для выявления возможностей оптимизации бизнес-процессов. Разработка алгоритмов и методов для улучшения эффективности.; Я страстно верю, что данные могут изменить мир. В свободное время занимаюсь фотографией и спортом.; Анализ данных, оптимизация, алгоритмы, фотография
Женский; 30; 84000; Краснодар; 5 лет; Анализ данных и разработка прогнозов. Исследование и анализ данных для создания точных моделей прогнозирования. Создание отчетов и дашбордов для представления результатов.; Моя цель - делать данные понятными и полезными для всех. В свободное время занимаюсь путешествиями и психологией.; Анализ данных, прогнозирование, визуализация, путешествия
Мужской; 31; 87000; Москва; 6 лет; Разработка моделей машинного обучения и анализ данных. Создание и обучение моделей для решения бизнес-задач. Анализ данных для выявления ключевых факторов и трендов.; Я увлечен анализом данных и стремлюсь к постоянному развитию. Вне работы занимаюсь танцами и изучением истории искусства.; Машинное обучение, анализ данных, танцы, искусство
Женский; 32; 89000; Санкт-Петербург; 7 лет; Анализ данных и предсказание. Исследование данных для выявления закономерностей и создание точных моделей прогнозирования. Разработка методов для предоставления рекомендаций.; Я горжусь тем, как анализ данных помогает принимать стратегические решения. В свободное время занимаюсь путешествиями и чтением.; Анализ данных, прогнозирование, рекомендации, путешествия
Мужской; 27; 72000; Новосибирск; 4 года; Визуализация данных и анализ трендов. Создание информативных дашбордов и графиков для представления данных. Анализ данных для выявления ключевых факторов и трендов.; Я уверен, что визуализация делает данные понятными. В свободное время занимаюсь путешествиями и фотографией.; Визуализация данных, анализ трендов, путешествия, фотография
Женский; 29; 78000; Екатеринбург; 5 лет; Анализ данных и оптимизация бизнес-процессов. Исследование данных для выявления возможностей оптимизации. Разработка методов и алгоритмов для улучшения работы бизнеса.; Моя цель - сделать данные полезными для принятия важных решений. В свободное время занимаюсь кулинарией и изучением иностранных языков.; Анализ данных, оптимизация, алгоритмы, кулинария



